search_person_id,search_person_family_name,search_person_given_name_initial,search_person_given_name,search_person_start_date,search_person_end_date,title,journal,doi,publication_date,source_name,journal_issn,journal_eissn,source_id,source_metadata
5,Baker,B,Brian,2017-01-01T05:00:00.000Z,,An Engineered T Cell Receptor Variant Realizes the Limits of Functional Binding Modes,BIOCHEMISTRY,10.1021/acs.biochem.0c00689,2020,WebOfScience,0006-2960,,589245900004,"{""uid"":{""_text"":""WOS:000589245900004""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""An Engineered T Cell Receptor Variant Realizes the Limits of Functional Binding Modes""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""43""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""4163-4175""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""NOV 3""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""BIOCHEMISTRY""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""59""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Singh, Nishant K.""},{""_text"":""Alonso, Jesus A.""},{""_text"":""Harris, Daniel T.""},{""_text"":""Anderson, Scott D.""},{""_text"":""Ma, Jiaqi""},{""_text"":""Hellman, Lance M.""},{""_text"":""Rosenberg, Aaron M.""},{""_text"":""Kolawole, Elizabeth M.""},{""_text"":""Evavold, Brian D.""},{""_text"":""Kranz, David M.""},{""_text"":""Baker, Brian M.""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":{""_text"":""Singh, Nishant""}},{""label"":{""_text"":""Contributor.ResearcherID.ResearcherIDs""},""value"":{""_text"":""ABB-3749-2020""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1021/acs.biochem.0c00689""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""OR1OQ""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0006-2960""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
5,Baker,B,Brian,2017-01-01T05:00:00.000Z,,Structural dissimilarity from self drives neoepitope escape from immune tolerance,NATURE CHEMICAL BIOLOGY,10.1038/s41589-020-0610-1,2020,WebOfScience,1552-4450,1552-4469,562210200004,"{""uid"":{""_text"":""WOS:000562210200004""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Structural dissimilarity from self drives neoepitope escape from immune tolerance""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""11""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""1269-+""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""NOV""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""NATURE CHEMICAL BIOLOGY""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""16""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Devlin, Jason R.""},{""_text"":""Alonso, Jesus A.""},{""_text"":""Ayres, Cory M.""},{""_text"":""Keller, Grant L. J.""},{""_text"":""Bobisse, Sara""},{""_text"":""Vander Kooi, Craig W.""},{""_text"":""Coukos, George""},{""_text"":""Gfeller, David""},{""_text"":""Harari, Alexandre""},{""_text"":""Baker, Brian M.""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":[{""_text"":""Coukos, George""},{""_text"":""Keller, Grant""}]},{""label"":{""_text"":""Contributor.ResearcherID.ResearcherIDs""},""value"":{""_text"":""ABG-7389-2020""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1038/s41589-020-0610-1""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1552-4469""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""OC0BY""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""1552-4450""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
5,Baker,B,Brian,2017-01-01T05:00:00.000Z,,Insights from an in vitro derived T cell receptor,JOURNAL OF IMMUNOLOGY,,2020,WebOfScience,0022-1767,1550-6606,589972400419,"{""uid"":{""_text"":""WOS:000589972400419""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Insights from an in vitro derived T cell receptor""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Meeting Abstract""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""1""}},{""label"":{""_text"":""Pages""},""value"":{}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""MAY 1""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""JOURNAL OF IMMUNOLOGY""}},{""label"":{""_text"":""SupplementNumber""},""value"":{""_text"":""S""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""204""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Alonso, Jesus A.""},{""_text"":""Singh, Nishant K.""},{""_text"":""Kranz, David M.""},{""_text"":""Evavold, Brian D.""},{""_text"":""Baker, Brian M.""}]},""other"":[{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1550-6606""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""OS2CB""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0022-1767""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
5,Baker,B,Brian,2017-01-01T05:00:00.000Z,,Synthesis and Biological Evaluation of Hapten-Clicked Analogues of The Antigenic Peptide Melan-A/MART-1(26(27L)-35),CHEMMEDCHEM,10.1002/cmdc.202000038,2020,WebOfScience,1860-7179,1860-7187,530393700010,"{""uid"":{""_text"":""WOS:000530393700010""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Synthesis and Biological Evaluation of Hapten-Clicked Analogues of The Antigenic Peptide Melan-A/MART-1(26(27L)-35)""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""9""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""799-807""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""MAY 6""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""CHEMMEDCHEM""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""15""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Tarbe, Marion""},{""_text"":""Miles, John J.""},{""_text"":""Edwards, Emily S. J.""},{""_text"":""Miles, Kim M.""},{""_text"":""Sewell, Andrew K.""},{""_text"":""Baker, Brian M.""},{""_text"":""Quideau, Stephane""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""immunotherapy""},{""_text"":""T-cell receptor""},{""_text"":""antigenic peptidomimetics""},{""_text"":""organic haptens""},{""_text"":""click chemistry""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":[{""_text"":""Miles, John J""},{""_text"":""Edwards, Emily""}]},{""label"":{""_text"":""Contributor.ResearcherID.ResearcherIDs""},""value"":{""_text"":""ABC-1105-2020""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1002/cmdc.202000038""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1860-7187""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""LJ8EM""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""1860-7179""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
5,Baker,B,Brian,2017-01-01T05:00:00.000Z,,Insights from an in vitro derived T cell receptor,JOURNAL OF IMMUNOLOGY,,2020,WebOfScience,0022-1767,1550-6606,589972400419,"{""uid"":{""_text"":""WOS:000589972400419""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Insights from an in vitro derived T cell receptor""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Meeting Abstract""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""1""}},{""label"":{""_text"":""Pages""},""value"":{}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""MAY 1""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""JOURNAL OF IMMUNOLOGY""}},{""label"":{""_text"":""SupplementNumber""},""value"":{""_text"":""S""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""204""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Alonso, Jesus A.""},{""_text"":""Singh, Nishant K.""},{""_text"":""Kranz, David M.""},{""_text"":""Evavold, Brian D.""},{""_text"":""Baker, Brian M.""}]},""other"":[{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1550-6606""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""OS2CB""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0022-1767""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
5,Baker,B,Brian,2017-01-01T05:00:00.000Z,,Synthesis and Biological Evaluation of Hapten-Clicked Analogues of The Antigenic Peptide Melan-A/MART-1(26(27L)-35),CHEMMEDCHEM,10.1002/cmdc.202000038,2020,WebOfScience,1860-7179,1860-7187,530393700010,"{""uid"":{""_text"":""WOS:000530393700010""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Synthesis and Biological Evaluation of Hapten-Clicked Analogues of The Antigenic Peptide Melan-A/MART-1(26(27L)-35)""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""9""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""799-807""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""MAY 6""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""CHEMMEDCHEM""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""15""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Tarbe, Marion""},{""_text"":""Miles, John J.""},{""_text"":""Edwards, Emily S. J.""},{""_text"":""Miles, Kim M.""},{""_text"":""Sewell, Andrew K.""},{""_text"":""Baker, Brian M.""},{""_text"":""Quideau, Stephane""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""immunotherapy""},{""_text"":""T-cell receptor""},{""_text"":""antigenic peptidomimetics""},{""_text"":""organic haptens""},{""_text"":""click chemistry""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":[{""_text"":""Miles, John J""},{""_text"":""Edwards, Emily""}]},{""label"":{""_text"":""Contributor.ResearcherID.ResearcherIDs""},""value"":{""_text"":""ABC-1105-2020""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1002/cmdc.202000038""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1860-7187""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""LJ8EM""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""1860-7179""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
6,Bilgicer,B,Basar,2017-01-01T05:00:00.000Z,,In vivo evaluation of CD38 and CD138 as targets for nanoparticle-based drug delivery in multiple myeloma,JOURNAL OF HEMATOLOGY & ONCOLOGY,10.1186/s13045-020-00965-4,2020,WebOfScience,,1756-8722,589822000001,"{""uid"":{""_text"":""WOS:000589822000001""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""In vivo evaluation of CD38 and CD138 as targets for nanoparticle-based drug delivery in multiple myeloma""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""1""}},{""label"":{""_text"":""Pages""},""value"":{}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""NOV 2""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""JOURNAL OF HEMATOLOGY & ONCOLOGY""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""13""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Omstead, David T.""},{""_text"":""Mejia, Franklin""},{""_text"":""Sjoerdsma, Jenna""},{""_text"":""Kim, Baksun""},{""_text"":""Shin, Jaeho""},{""_text"":""Khan, Sabrina""},{""_text"":""Wu, Junmin""},{""_text"":""Kiziltepe, Tanyel""},{""_text"":""Littlepage, Laurie E.""},{""_text"":""Bilgicer, Basar""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""Liposomes""},{""_text"":""Peptide-targeted""},{""_text"":""Multiple myeloma""},{""_text"":""Drug-loaded""},{""_text"":""Nanoparticle""},{""_text"":""CD38""},{""_text"":""CD138""},{""_text"":""Biodistribution""},{""_text"":""Efficacy""}]},""other"":[{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1186/s13045-020-00965-4""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1756-8722""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""OR9YQ""}},{""label"":{""_text"":""Identifier.article_no""},""value"":{""_text"":""ARTN 145""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
6,Bilgicer,B,Basar,2017-01-01T05:00:00.000Z,,How could nanoallergen technology be used as a diagnostic tool for allergies?,NANOMEDICINE,10.2217/nnm-2020-0055,2020,WebOfScience,1743-5889,1748-6963,539101600001,"{""uid"":{""_text"":""WOS:000539101600001""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""How could nanoallergen technology be used as a diagnostic tool for allergies?""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Editorial Material""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""11""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""1063-1066""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""MAY""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""NANOMEDICINE""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""15""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Kim, Baksun""},{""_text"":""Shin, Jaeho""},{""_text"":""Bilgicer, Basar""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""allergy diagnosis""},{""_text"":""degranulation""},{""_text"":""drug allergy""},{""_text"":""epitope""},{""_text"":""food allergy""},{""_text"":""immunogenicity""},{""_text"":""nanoallergen""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":{""_text"":""Kim, Baksun""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.2217/nnm-2020-0055""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1748-6963""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""LW4GD""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""1743-5889""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
6,Bilgicer,B,Basar,2017-01-01T05:00:00.000Z,,Identification of a moderate affinity CD22 binding peptide and in vitro optimization of peptide-targeted nanoparticles for selective uptake by CD22+B-cell malignancies,NANOSCALE,10.1039/d0nr02133d,2020,WebOfScience,2040-3364,2040-3372,540759000027,"{""uid"":{""_text"":""WOS:000540759000027""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Identification of a moderate affinity CD22 binding peptide and in vitro optimization of peptide-targeted nanoparticles for selective uptake by CD22+B-cell malignancies""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""21""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""11672-11683""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""JUN 7""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""NANOSCALE""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""12""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Kim, Baksun""},{""_text"":""Shin, Jaeho""},{""_text"":""Kiziltepe, Tanyel""},{""_text"":""Bilgicer, Basar""}]},""other"":[{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1039/d0nr02133d""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""2040-3372""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""LY8DP""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""2040-3364""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
6,Bilgicer,B,Basar,2017-01-01T05:00:00.000Z,,Engineering peptide -targeted liposomal nanoparticles optimized for improved selectivity for HER2-positive breast cancer cells to achieve enhanced in vivo efficacy,JOURNAL OF CONTROLLED RELEASE,10.1016/j.jconrel.2020.04.010,2020,WebOfScience,0168-3659,1873-4995,537134200005,"{""uid"":{""_text"":""WOS:000537134200005""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Engineering peptide -targeted liposomal nanoparticles optimized for improved selectivity for HER2-positive breast cancer cells to achieve enhanced in vivo efficacy""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Pages""},""value"":{""_text"":""530-541""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""JUN 10""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""JOURNAL OF CONTROLLED RELEASE""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""322""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Kim, Baksun""},{""_text"":""Shin, Jaeho""},{""_text"":""Wu, Junmin""},{""_text"":""Omstead, David T.""},{""_text"":""Kiziltepe, Tanyel""},{""_text"":""Littlepage, Laurie E.""},{""_text"":""Bilgicer, Basar""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""HER2 targeted nanoparticle""},{""_text"":""Breast cancer""},{""_text"":""Peptide targeting""},{""_text"":""Optimizing targeted nanoparticle formulation""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":{""_text"":""Kim, Baksun""}},{""label"":{""_text"":""Contributor.ResearcherID.ResearcherIDs""},""value"":{""_text"":""AAL-6656-2020""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1016/j.jconrel.2020.04.010""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1873-4995""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""LT5TU""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0168-3659""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
6,Bilgicer,B,Basar,2017-01-01T05:00:00.000Z,,NANOPARTICULATE MONOBENZONE (MBEH) AS A POTENTIAL DRUG CANDIDATE FOR MELANOMA,JOURNAL FOR IMMUNOTHERAPY OF CANCER,10.1136/jitc-2020-SITC2020.0701,2020,WebOfScience,,2051-1426,616665301219,"{""uid"":{""_text"":""WOS:000616665301219""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""NANOPARTICULATE MONOBENZONE (MBEH) AS A POTENTIAL DRUG CANDIDATE FOR MELANOMA""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Meeting Abstract""}},""source"":[{""label"":{""_text"":""Pages""},""value"":{""_text"":""A421-A421""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""NOV""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""JOURNAL FOR IMMUNOTHERAPY OF CANCER""}},{""label"":{""_text"":""SupplementNumber""},""value"":{""_text"":""3""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""8""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Jaishankar, Dinesh""},{""_text"":""Henning, Steven""},{""_text"":""Zhang, Anqi""},{""_text"":""Bilgicer, Basar""},{""_text"":""SonBinh Nhuyen""},{""_text"":""Le Poole, Caroline""}]},""other"":[{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1136/jitc-2020-SITC2020.0701""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""2051-1426""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""QF1NA""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
6,Bilgicer,B,Basar,2017-01-01T05:00:00.000Z,,Blocking of mast cell-mediated passive anaphylaxis to peanut using covalent heterobivalent inhibitor in a humanized mouse model,JOURNAL OF IMMUNOLOGY,,2020,WebOfScience,0022-1767,1550-6606,589972400159,"{""uid"":{""_text"":""WOS:000589972400159""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Blocking of mast cell-mediated passive anaphylaxis to peanut using covalent heterobivalent inhibitor in a humanized mouse model""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Meeting Abstract""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""1""}},{""label"":{""_text"":""Pages""},""value"":{}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""MAY 1""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""JOURNAL OF IMMUNOLOGY""}},{""label"":{""_text"":""SupplementNumber""},""value"":{""_text"":""S""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""204""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Alakhras, Nada Salem""},{""_text"":""Shin, Jaeho""},{""_text"":""Smith, Scott S.""},{""_text"":""Bilgicer, Basar""},{""_text"":""Kaplan, Mark H.""}]},""other"":[{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1550-6606""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""OS2CB""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0022-1767""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
6,Bilgicer,B,Basar,2017-01-01T05:00:00.000Z,,Blocking of mast cell-mediated passive anaphylaxis to peanut using covalent heterobivalent inhibitor in a humanized mouse model,JOURNAL OF IMMUNOLOGY,,2020,WebOfScience,0022-1767,1550-6606,589972400159,"{""uid"":{""_text"":""WOS:000589972400159""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Blocking of mast cell-mediated passive anaphylaxis to peanut using covalent heterobivalent inhibitor in a humanized mouse model""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Meeting Abstract""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""1""}},{""label"":{""_text"":""Pages""},""value"":{}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""MAY 1""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""JOURNAL OF IMMUNOLOGY""}},{""label"":{""_text"":""SupplementNumber""},""value"":{""_text"":""S""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""204""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Alakhras, Nada Salem""},{""_text"":""Shin, Jaeho""},{""_text"":""Smith, Scott S.""},{""_text"":""Bilgicer, Basar""},{""_text"":""Kaplan, Mark H.""}]},""other"":[{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1550-6606""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""OS2CB""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0022-1767""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
7,Blagg,B,Brian,2017-01-01T05:00:00.000Z,,"The role and therapeutic potential of Hsp90, Hsp70, and smaller heat shock proteins in peripheral and central neuropathies",MEDICINAL RESEARCH REVIEWS,10.1002/med.21729,2021,WebOfScience,0198-6325,1098-1128,562382200001,"{""uid"":{""_text"":""WOS:000562382200001""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""The role and therapeutic potential of Hsp90, Hsp70, and smaller heat shock proteins in peripheral and central neuropathies""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Review""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""1""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""202-222""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""JAN""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2021""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""MEDICINAL RESEARCH REVIEWS""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""41""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Chaudhury, Subhabrata""},{""_text"":""Keegan, Bradley M.""},{""_text"":""Blagg, Brian S. J.""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""chaperones""},{""_text"":""diabetic peripheral neuropathy""},{""_text"":""heat shock response""},{""_text"":""HSF-1""},{""_text"":""Hsp90""},{""_text"":""neurodegeneration""},{""_text"":""neuropathy""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":{""_text"":""Keegan, Bradley""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1002/med.21729""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1098-1128""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""PE3BJ""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0198-6325""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
